A,P,time,cat
1.008,0.0,0.0,0.09
0.946,0.0612,4.029,
0.869,0.117,8.057,
0.827,0.169,12.09,
0.78,0.216,16.11,
0.732,0.259,20.14,
0.7,0.292,24.17,
0.654,0.332,28.2,
0.63,0.361,32.23,
0.61,0.388,36.26,
0.574,0.416,40.29,
0.554,0.438,44.31,
0.538,0.459,48.34,
0.516,0.479,52.37,
0.495,0.496,56.4,
0.485,0.52,60.43,
0.466,0.526,64.46,
0.457,0.538,68.49,
0.443,0.556,72.51,
0.435,0.561,76.54,
0.43,0.575,80.57,
0.421,0.583,84.6,
0.411,0.583,88.63,
0.406,0.594,92.66,
0.398,0.603,96.69,
0.39,0.606,101.0,
0.39,0.612,105.0,
0.386,0.61,109.0,
0.378,0.617,113.0,
0.375,0.625,117.0,
0.368,0.625,121.0,
0.365,0.635,125.0,
0.364,0.637,129.0,
0.366,0.638,133.0,
0.36,0.636,137.0,
0.359,0.641,141.0,
