A,P,time,cat
0.999,0.0,0.0,0.12
0.854,0.0657,0.255,
0.78,0.139,0.509,
0.702,0.208,0.764,
0.632,0.279,1.019,
0.572,0.349,1.273,
0.519,0.406,1.528,
0.456,0.468,1.783,
0.403,0.522,2.037,
0.349,0.576,2.292,
0.305,0.626,2.547,
0.264,0.686,2.801,
0.22,0.73,3.056,
0.187,0.769,3.311,
0.155,0.796,3.565,
0.129,0.832,3.82,
0.107,0.852,4.074,
0.0871,0.877,4.329,
0.0723,0.897,4.584,
0.0591,0.916,4.838,
0.0491,0.937,5.093,
0.0404,0.946,5.348,
0.0338,0.951,5.602,
0.0283,0.961,5.857,
0.0245,0.981,6.112,
0.0213,0.963,6.366,
0.0186,0.966,6.621,
