P,A,time,cat
0.0,1.003,0.0,0.13375
0.0733,0.876,204.0,
0.141,0.809,408.0,
0.206,0.74,612.0,
0.271,0.669,816.0,
0.33,0.621,1020.0,
0.388,0.57,1224.0,
0.44,0.519,1428.0,
0.489,0.474,1632.0,
0.535,0.423,1836.0,
0.584,0.39,2040.0,
0.623,0.351,2244.0,
0.656,0.313,2448.0,
0.689,0.279,2652.0,
0.729,0.253,2856.0,
0.755,0.227,3060.0,
0.777,0.203,3264.0,
0.796,0.182,3468.0,
0.819,0.16,3672.0,
0.84,0.143,3877.0,
0.852,0.128,4081.0,
0.865,0.114,4285.0,
0.881,0.101,4489.0,
0.897,0.0895,4693.0,
0.905,0.0793,4897.0,
0.928,0.07,5101.0,
0.932,0.0622,5305.0,
0.937,0.0546,5509.0,
0.939,0.0485,5713.0,
0.953,0.0423,5917.0,
0.962,0.038,6121.0,
0.972,0.0331,6325.0,
0.968,0.0291,6529.0,
0.976,0.0261,6733.0,
0.989,0.0227,6937.0,
0.977,0.02,7141.0,
0.975,0.0178,7345.0,
