A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.852,0.00285,0.149,36.83,
0.722,0.00386,0.279,73.65,
0.594,0.00462,0.39,110.0,
0.508,0.00543,0.484,147.0,
0.431,0.00604,0.563,184.0,
0.364,0.00648,0.63,221.0,
0.302,0.00693,0.681,258.0,
0.255,0.00728,0.724,295.0,
0.22,0.00771,0.774,331.0,
0.185,0.00781,0.809,368.0,
0.156,0.00799,0.828,405.0,
0.133,0.00818,0.85,442.0,
0.111,0.00837,0.877,479.0,
0.0939,0.00859,0.889,516.0,
0.0794,0.00868,0.908,552.0,
0.0665,0.00867,0.93,589.0,
0.0561,0.00873,0.939,626.0,
0.0474,0.00893,0.938,663.0,
0.0398,0.00887,0.934,700.0,
0.0335,0.00893,0.946,737.0,
0.0282,0.00893,0.947,773.0,
0.0242,0.00904,0.948,810.0,
0.0201,0.00902,0.967,847.0,
