A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.069
0.879,0.00292,0.114,27.32,
0.781,0.00368,0.216,54.65,
0.68,0.00432,0.306,81.97,
0.606,0.00496,0.391,109.0,
0.534,0.00549,0.461,137.0,
0.467,0.00589,0.514,164.0,
0.415,0.00631,0.576,191.0,
0.361,0.0066,0.617,219.0,
0.321,0.00698,0.654,246.0,
0.286,0.0072,0.7,273.0,
0.249,0.00745,0.733,301.0,
0.222,0.00765,0.763,328.0,
0.193,0.00781,0.786,355.0,
0.17,0.00797,0.814,383.0,
0.153,0.0082,0.83,410.0,
0.132,0.00833,0.853,437.0,
0.118,0.00846,0.864,464.0,
0.104,0.00851,0.882,492.0,
0.0922,0.00847,0.9,519.0,
0.0804,0.00859,0.901,546.0,
0.071,0.00871,0.912,574.0,
0.0641,0.00864,0.925,601.0,
0.0551,0.00874,0.922,628.0,
0.0487,0.00889,0.932,656.0,
0.0434,0.00887,0.938,683.0,
0.0383,0.00894,0.953,710.0,
0.0332,0.00902,0.951,738.0,
0.0295,0.009,0.958,765.0,
0.0261,0.00899,0.962,792.0,
0.0232,0.00902,0.974,820.0,
0.0203,0.00908,0.955,847.0,
