A,P,time,cat
0.999,0.0,0.0,0.13125
0.858,0.116,652.0,
0.762,0.221,1304.0,
0.678,0.312,1956.0,
0.585,0.397,2608.0,
0.512,0.475,3259.0,
0.45,0.542,3911.0,
0.393,0.599,4563.0,
0.337,0.648,5215.0,
0.301,0.696,5867.0,
0.26,0.729,6519.0,
0.223,0.769,7171.0,
0.197,0.791,7823.0,
0.17,0.826,8474.0,
0.147,0.844,9126.0,
0.128,0.874,9778.0,
0.109,0.896,10430.0,
0.0949,0.912,11082.0,
0.0824,0.919,11734.0,
0.0705,0.932,12386.0,
0.0616,0.932,13038.0,
0.0525,0.939,13690.0,
0.0452,0.967,14341.0,
0.0392,0.953,14993.0,
0.0338,0.955,15645.0,
0.0291,0.969,16297.0,
0.0252,0.966,16949.0,
