A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.02
0.0518,0.864,0.0611,49.85,
0.0489,0.816,0.125,99.71,
0.0452,0.756,0.188,150.0,
0.0415,0.701,0.248,199.0,
0.0384,0.642,0.306,249.0,
0.0349,0.593,0.359,299.0,
0.0319,0.543,0.415,349.0,
0.0292,0.492,0.466,399.0,
0.0267,0.444,0.514,449.0,
0.0242,0.398,0.561,499.0,
0.0215,0.366,0.604,548.0,
0.0192,0.324,0.637,598.0,
0.0174,0.289,0.679,648.0,
0.0153,0.259,0.722,698.0,
0.0135,0.229,0.744,748.0,
0.012,0.199,0.778,798.0,
0.0105,0.175,0.8,848.0,
0.00915,0.154,0.829,897.0,
0.00801,0.134,0.839,947.0,
0.00689,0.116,0.861,997.0,
0.00605,0.101,0.886,1047.0,
0.00529,0.0883,0.896,1097.0,
0.00459,0.0769,0.902,1147.0,
0.00401,0.0661,0.909,1196.0,
0.00349,0.0586,0.92,1246.0,
0.00306,0.0509,0.946,1296.0,
0.00266,0.0447,0.95,1346.0,
0.00239,0.04,0.963,1396.0,
0.00213,0.0355,0.958,1446.0,
0.00191,0.0318,0.962,1496.0,
0.00172,0.0285,0.953,1545.0,
0.00154,0.0261,0.971,1595.0,
0.00143,0.0239,0.969,1645.0,
0.00131,0.0222,0.96,1695.0,
