P,A,time,cat
0.0,0.995,0.0,0.1225
0.281,0.711,0.00637,
0.489,0.51,0.0127,
0.637,0.362,0.0191,
0.736,0.26,0.0255,
0.815,0.186,0.0319,
0.865,0.132,0.0382,
0.899,0.0951,0.0446,
0.921,0.0694,0.051,
0.939,0.0499,0.0573,
0.943,0.0365,0.0637,
0.959,0.027,0.0701,
0.974,0.0208,0.0764,
0.981,0.0162,0.0828,
0.976,0.0127,0.0892,
0.986,0.0105,0.0956,
0.979,0.00884,0.102,
0.996,0.00777,0.108,
0.985,0.00688,0.115,
0.997,0.00642,0.121,
0.989,0.00585,0.127,
0.983,0.00564,0.134,
0.984,0.00541,0.14,
0.985,0.00528,0.147,
0.987,0.00516,0.153,
0.98,0.00508,0.159,
0.994,0.00501,0.166,
0.988,0.00499,0.172,
