P,A,time,cat
0.0,1.008,0.0,0.098
0.185,0.812,0.00491,
0.337,0.655,0.00983,
0.457,0.536,0.0147,
0.565,0.431,0.0197,
0.648,0.352,0.0246,
0.714,0.287,0.0295,
0.762,0.235,0.0344,
0.809,0.188,0.0393,
0.848,0.153,0.0442,
0.871,0.123,0.0491,
0.903,0.101,0.0541,
0.917,0.0829,0.059,
0.921,0.0683,0.0639,
0.947,0.0559,0.0688,
0.957,0.0459,0.0737,
0.957,0.038,0.0786,
0.965,0.0317,0.0835,
0.975,0.0266,0.0885,
0.973,0.0225,0.0934,
0.972,0.0191,0.0983,
0.99,0.0163,0.103,
0.974,0.0143,0.108,
0.984,0.0124,0.113,
0.978,0.0109,0.118,
0.982,0.00988,0.123,
0.993,0.00883,0.128,
0.991,0.00818,0.133,
0.992,0.00742,0.138,
0.983,0.00703,0.143,
0.993,0.0066,0.147,
0.99,0.00626,0.152,
0.983,0.00602,0.157,
0.991,0.00579,0.162,
0.991,0.00564,0.167,
0.992,0.00553,0.172,
