A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.876,0.0861,0.0073,94.17,
0.793,0.176,0.00967,188.0,
0.712,0.254,0.0111,282.0,
0.631,0.332,0.0122,377.0,
0.577,0.395,0.0127,471.0,
0.503,0.458,0.0131,565.0,
0.451,0.508,0.0129,659.0,
0.407,0.563,0.0127,753.0,
0.366,0.596,0.0124,848.0,
0.326,0.639,0.0121,942.0,
0.287,0.668,0.0115,1036.0,
0.259,0.704,0.0108,1130.0,
0.229,0.733,0.0104,1224.0,
0.206,0.758,0.00969,1318.0,
0.183,0.778,0.00921,1412.0,
0.164,0.794,0.00879,1507.0,
0.146,0.819,0.00827,1601.0,
0.131,0.831,0.00785,1695.0,
0.118,0.847,0.00742,1789.0,
0.105,0.866,0.00696,1883.0,
0.0925,0.877,0.00669,1978.0,
0.083,0.89,0.00624,2072.0,
0.0747,0.893,0.00613,2166.0,
0.0664,0.893,0.0057,2260.0,
0.0595,0.914,0.00549,2354.0,
0.0531,0.899,0.0052,2448.0,
0.0476,0.923,0.00506,2542.0,
0.0421,0.924,0.00492,2637.0,
0.0382,0.944,0.0047,2731.0,
0.0336,0.933,0.00461,2825.0,
0.0303,0.931,0.00439,2919.0,
0.0269,0.937,0.00433,3013.0,
0.0239,0.944,0.00419,3108.0,
0.021,0.946,0.00404,3202.0,
0.0189,0.947,0.00398,3296.0,
0.0171,0.933,0.00387,3390.0,
