A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0375
0.872,0.0929,0.0061,103.0,
0.784,0.186,0.00786,205.0,
0.687,0.275,0.00934,308.0,
0.609,0.347,0.0102,411.0,
0.539,0.423,0.0106,514.0,
0.482,0.48,0.0106,616.0,
0.417,0.542,0.0108,719.0,
0.371,0.584,0.0104,822.0,
0.332,0.622,0.00995,925.0,
0.288,0.668,0.00948,1027.0,
0.259,0.699,0.00905,1130.0,
0.228,0.733,0.00863,1233.0,
0.201,0.759,0.00818,1335.0,
0.177,0.773,0.00772,1438.0,
0.158,0.8,0.00745,1541.0,
0.139,0.821,0.00699,1644.0,
0.123,0.837,0.00661,1746.0,
0.107,0.856,0.00622,1849.0,
0.096,0.861,0.00589,1952.0,
0.0842,0.875,0.00564,2055.0,
0.0754,0.888,0.00542,2157.0,
0.067,0.897,0.00513,2260.0,
0.0592,0.899,0.00488,2363.0,
0.0521,0.917,0.00476,2465.0,
0.0459,0.919,0.00454,2568.0,
0.0401,0.921,0.00443,2671.0,
0.0361,0.922,0.00428,2774.0,
0.0322,0.933,0.00415,2876.0,
0.0281,0.931,0.00406,2979.0,
0.0248,0.939,0.00395,3082.0,
0.0219,0.947,0.00387,3185.0,
0.0194,0.94,0.00376,3287.0,
0.0172,0.942,0.00377,3390.0,
