A,P,time,cat
0.992,0.0,0.0,0.0465
0.889,0.0966,0.132,
0.78,0.195,0.265,
0.687,0.291,0.397,
0.607,0.372,0.53,
0.528,0.452,0.662,
0.464,0.516,0.794,
0.402,0.581,0.927,
0.341,0.645,1.059,
0.298,0.688,1.192,
0.254,0.74,1.324,
0.215,0.773,1.456,
0.182,0.802,1.589,
0.156,0.836,1.721,
0.131,0.858,1.854,
0.111,0.89,1.986,
0.0935,0.898,2.118,
0.0797,0.904,2.251,
0.0677,0.93,2.383,
0.057,0.944,2.516,
0.0483,0.958,2.648,
0.0409,0.943,2.78,
0.0351,0.963,2.913,
0.0305,0.974,3.045,
0.0262,0.968,3.178,
0.0225,0.964,3.31,
