A,P,time,cat
0.997,0.0,0.0,0.10999999999999999
0.869,0.131,30.25,
0.746,0.243,60.5,
0.656,0.34,90.75,
0.572,0.425,121.0,
0.498,0.492,151.0,
0.434,0.557,182.0,
0.384,0.616,212.0,
0.331,0.66,242.0,
0.293,0.699,272.0,
0.254,0.736,302.0,
0.223,0.769,333.0,
0.197,0.795,363.0,
0.174,0.815,393.0,
0.155,0.844,424.0,
0.138,0.859,454.0,
0.119,0.873,484.0,
0.107,0.882,514.0,
0.0952,0.901,544.0,
0.0841,0.906,575.0,
0.0759,0.924,605.0,
0.068,0.926,635.0,
0.0604,0.932,666.0,
0.0545,0.947,696.0,
0.05,0.951,726.0,
0.0451,0.954,756.0,
0.0408,0.956,786.0,
0.0372,0.949,817.0,
0.0343,0.958,847.0,
