A,P,time,cat
0.994,0.0,0.0,0.14625000000000002
0.836,0.139,19.88,
0.712,0.244,39.75,
0.632,0.329,59.62,
0.555,0.394,79.5,
0.498,0.454,99.38,
0.454,0.501,119.0,
0.404,0.542,139.0,
0.364,0.576,159.0,
0.333,0.612,179.0,
0.305,0.636,199.0,
0.278,0.669,219.0,
0.252,0.683,238.0,
0.231,0.704,258.0,
0.218,0.718,278.0,
0.197,0.742,298.0,
0.185,0.748,318.0,
0.172,0.773,338.0,
0.158,0.786,358.0,
0.15,0.793,378.0,
0.136,0.79,398.0,
0.13,0.808,417.0,
0.12,0.809,437.0,
0.114,0.822,457.0,
0.107,0.833,477.0,
0.101,0.837,497.0,
0.0973,0.84,517.0,
0.0913,0.854,537.0,
0.0869,0.844,556.0,
0.0824,0.858,576.0,
0.0788,0.854,596.0,
0.0766,0.858,616.0,
0.0723,0.862,636.0,
