A,P,time,cat
0.999,0.0,0.0,0.03
0.916,0.0793,19.27,
0.823,0.157,38.55,
0.758,0.235,57.82,
0.685,0.305,77.09,
0.629,0.368,96.36,
0.568,0.423,116.0,
0.516,0.481,135.0,
0.461,0.535,154.0,
0.412,0.574,173.0,
0.374,0.61,193.0,
0.336,0.654,212.0,
0.303,0.692,231.0,
0.273,0.723,251.0,
0.243,0.752,270.0,
0.219,0.783,289.0,
0.192,0.822,308.0,
0.173,0.825,328.0,
0.154,0.842,347.0,
0.138,0.866,366.0,
0.125,0.872,385.0,
0.112,0.886,405.0,
0.0989,0.892,424.0,
0.0896,0.909,443.0,
0.0809,0.913,463.0,
0.072,0.918,482.0,
0.0656,0.938,501.0,
0.0585,0.943,520.0,
0.0535,0.943,540.0,
0.0483,0.944,559.0,
0.0436,0.96,578.0,
0.0398,0.964,597.0,
0.0359,0.964,617.0,
0.0332,0.965,636.0,
