A,P,time,cat
0.999,0.0,0.0,0.10874999999999999
0.845,0.0556,0.247,
0.792,0.115,0.495,
0.738,0.173,0.742,
0.676,0.229,0.989,
0.627,0.287,1.237,
0.571,0.342,1.484,
0.515,0.389,1.731,
0.466,0.449,1.978,
0.423,0.501,2.226,
0.372,0.544,2.473,
0.33,0.593,2.72,
0.285,0.652,2.968,
0.246,0.685,3.215,
0.212,0.724,3.462,
0.176,0.767,3.71,
0.146,0.798,3.957,
0.119,0.818,4.204,
0.0973,0.853,4.452,
0.0792,0.876,4.699,
0.0636,0.892,4.946,
0.051,0.923,5.194,
0.041,0.934,5.441,
0.033,0.95,5.688,
0.0269,0.948,5.935,
0.0219,0.949,6.183,
0.0186,0.967,6.43,
0.0157,0.96,6.677,
0.0137,0.973,6.925,
0.0121,0.98,7.172,
