A,P,time,cat
0.991,0.0,0.0,0.087
0.877,0.0535,0.296,
0.827,0.11,0.591,
0.767,0.167,0.887,
0.71,0.222,1.182,
0.653,0.274,1.478,
0.604,0.328,1.773,
0.546,0.382,2.069,
0.505,0.432,2.365,
0.448,0.481,2.66,
0.402,0.53,2.956,
0.364,0.579,3.251,
0.318,0.631,3.547,
0.278,0.665,3.842,
0.239,0.717,4.138,
0.203,0.753,4.434,
0.173,0.778,4.729,
0.142,0.812,5.025,
0.117,0.838,5.32,
0.096,0.876,5.616,
0.0776,0.881,5.911,
0.0626,0.912,6.207,
0.0498,0.933,6.503,
0.0398,0.929,6.798,
0.0327,0.947,7.094,
0.0266,0.96,7.389,
0.0217,0.963,7.685,
0.018,0.974,7.98,
0.0155,0.977,8.276,
