A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.0738,0.0728,0.809,3.363,
0.0683,0.145,0.74,6.726,
0.0619,0.217,0.683,10.09,
0.056,0.288,0.608,13.45,
0.0508,0.353,0.549,16.81,
0.0446,0.423,0.488,20.18,
0.0392,0.491,0.427,23.54,
0.034,0.554,0.368,26.9,
0.0286,0.606,0.318,30.27,
0.0245,0.671,0.267,33.63,
0.02,0.731,0.217,36.99,
0.0159,0.779,0.174,40.35,
0.0126,0.814,0.135,43.72,
0.00942,0.868,0.104,47.08,
0.00707,0.891,0.0783,50.44,
0.00515,0.918,0.0567,53.81,
0.00381,0.931,0.0415,57.17,
0.00282,0.954,0.0306,60.53,
0.00206,0.966,0.0227,63.89,
0.00162,0.967,0.0177,67.26,
0.00132,0.98,0.0144,70.62,
