A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07250000000000001
0.076,0.0412,0.813,1.594,
0.0712,0.0852,0.782,3.188,
0.0684,0.128,0.742,4.782,
0.0646,0.17,0.712,6.376,
0.0612,0.212,0.67,7.969,
0.0573,0.256,0.629,9.563,
0.0544,0.296,0.598,11.16,
0.0509,0.338,0.548,12.75,
0.0477,0.378,0.516,14.35,
0.0442,0.418,0.483,15.94,
0.0407,0.46,0.447,17.53,
0.0379,0.487,0.413,19.13,
0.0349,0.538,0.378,20.72,
0.0317,0.572,0.343,22.31,
0.0287,0.605,0.312,23.91,
0.0263,0.641,0.281,25.5,
0.0235,0.668,0.253,27.1,
0.021,0.711,0.226,28.69,
0.0186,0.73,0.201,30.28,
0.0163,0.77,0.174,31.88,
0.0139,0.8,0.151,33.47,
0.0121,0.816,0.132,35.07,
0.0103,0.849,0.114,36.66,
0.00875,0.865,0.0956,38.25,
0.00734,0.895,0.0805,39.85,
0.00624,0.903,0.0681,41.44,
0.00525,0.917,0.0566,43.04,
0.00426,0.92,0.0477,44.63,
0.00364,0.927,0.0396,46.22,
0.003,0.951,0.033,47.82,
0.00253,0.962,0.0277,49.41,
0.00218,0.962,0.0238,51.0,
0.00189,0.965,0.0202,52.6,
0.00164,0.982,0.0177,54.19,
0.00143,0.984,0.0156,55.79,
0.0013,0.968,0.0141,57.38,
