A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.063
0.825,0.0438,0.0676,134.0,
0.771,0.0408,0.135,268.0,
0.696,0.0367,0.201,403.0,
0.641,0.0339,0.269,537.0,
0.576,0.0309,0.334,671.0,
0.513,0.0274,0.399,805.0,
0.463,0.0247,0.468,939.0,
0.401,0.0213,0.526,1074.0,
0.348,0.0183,0.59,1208.0,
0.291,0.0154,0.644,1342.0,
0.24,0.0126,0.694,1476.0,
0.19,0.0102,0.749,1610.0,
0.149,0.00785,0.794,1745.0,
0.111,0.00598,0.854,1879.0,
0.0803,0.00431,0.871,2013.0,
0.0572,0.003,0.908,2147.0,
0.04,0.0021,0.937,2281.0,
0.0282,0.00149,0.958,2416.0,
0.0208,0.00109,0.983,2550.0,
0.0158,0.0,0.978,2684.0,
