A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07875
0.821,0.0433,0.0651,103.0,
0.757,0.0402,0.13,205.0,
0.695,0.0366,0.194,308.0,
0.645,0.0337,0.254,411.0,
0.577,0.0309,0.319,514.0,
0.516,0.0275,0.386,616.0,
0.463,0.0243,0.443,719.0,
0.408,0.0216,0.504,822.0,
0.357,0.0189,0.562,925.0,
0.3,0.0162,0.623,1027.0,
0.254,0.0136,0.667,1130.0,
0.21,0.0111,0.725,1233.0,
0.166,0.00886,0.77,1335.0,
0.128,0.00684,0.826,1438.0,
0.0966,0.00516,0.854,1541.0,
0.0702,0.00376,0.89,1644.0,
0.0514,0.00271,0.907,1746.0,
0.0368,0.00197,0.932,1849.0,
0.0277,0.00146,0.948,1952.0,
0.0209,0.00109,0.967,2055.0,
0.0164,0.0,0.962,2157.0,
0.0137,0.0,0.977,2260.0,
