A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06375
0.266,0.596,0.136,70.62,
0.23,0.51,0.254,141.0,
0.196,0.436,0.349,212.0,
0.173,0.384,0.43,282.0,
0.151,0.338,0.494,353.0,
0.132,0.303,0.542,424.0,
0.118,0.265,0.599,494.0,
0.105,0.237,0.63,565.0,
0.0934,0.211,0.667,636.0,
0.0839,0.192,0.706,706.0,
0.0762,0.171,0.735,777.0,
0.068,0.154,0.749,848.0,
0.0617,0.138,0.773,918.0,
0.0554,0.126,0.79,989.0,
0.0505,0.114,0.801,1059.0,
0.0456,0.104,0.829,1130.0,
0.0416,0.0931,0.841,1201.0,
0.0376,0.085,0.854,1271.0,
0.0344,0.0774,0.868,1342.0,
0.0315,0.0713,0.871,1412.0,
0.0287,0.0652,0.882,1483.0,
0.0263,0.0596,0.884,1554.0,
0.024,0.055,0.891,1624.0,
0.0223,0.0496,0.907,1695.0,
0.0203,0.0459,0.904,1766.0,
0.0189,0.0425,0.903,1836.0,
0.0175,0.039,0.912,1907.0,
0.016,0.0358,0.914,1978.0,
0.015,0.034,0.92,2048.0,
0.0138,0.0315,0.917,2119.0,
0.0129,0.0292,0.922,2189.0,
0.012,0.0271,0.934,2260.0,
