A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051
0.259,0.578,0.164,104.0,
0.212,0.478,0.298,207.0,
0.18,0.407,0.395,311.0,
0.155,0.352,0.48,414.0,
0.135,0.305,0.546,518.0,
0.117,0.268,0.606,621.0,
0.103,0.23,0.656,725.0,
0.0902,0.206,0.682,829.0,
0.0794,0.179,0.719,932.0,
0.0691,0.157,0.752,1036.0,
0.0624,0.14,0.769,1139.0,
0.0554,0.126,0.799,1243.0,
0.0495,0.112,0.821,1346.0,
0.0439,0.0991,0.828,1450.0,
0.0391,0.089,0.849,1554.0,
0.035,0.0802,0.865,1657.0,
0.0318,0.0711,0.88,1761.0,
0.0286,0.0641,0.89,1864.0,
0.0256,0.0589,0.899,1968.0,
0.0235,0.0531,0.908,2071.0,
0.0211,0.0476,0.906,2175.0,
0.0192,0.0427,0.91,2278.0,
0.0174,0.0393,0.928,2382.0,
0.0159,0.0358,0.927,2486.0,
0.0148,0.033,0.931,2589.0,
0.0135,0.0301,0.92,2693.0,
0.0123,0.0283,0.926,2796.0,
0.0114,0.026,0.935,2900.0,
0.0106,0.024,0.948,3003.0,
0.00979,0.0223,0.941,3107.0,
