A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.0752,0.825,0.0737,11.54,
0.0687,0.753,0.149,23.08,
0.0632,0.692,0.224,34.62,
0.0562,0.637,0.293,46.15,
0.0517,0.566,0.365,57.69,
0.046,0.507,0.428,69.23,
0.0411,0.451,0.489,80.77,
0.0353,0.407,0.546,92.31,
0.0321,0.349,0.599,104.0,
0.0276,0.307,0.647,115.0,
0.0239,0.267,0.688,127.0,
0.0207,0.231,0.737,138.0,
0.0178,0.196,0.766,150.0,
0.0151,0.169,0.805,162.0,
0.013,0.142,0.837,173.0,
0.0108,0.12,0.847,185.0,
0.00905,0.101,0.88,196.0,
0.00767,0.0839,0.912,208.0,
0.00639,0.0708,0.919,219.0,
0.00535,0.0589,0.925,231.0,
0.00446,0.0499,0.934,242.0,
0.0038,0.0415,0.951,254.0,
0.00314,0.0352,0.954,265.0,
0.0027,0.0296,0.96,277.0,
0.00233,0.0256,0.968,288.0,
0.00201,0.0221,0.978,300.0,
