A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.024
0.0775,0.86,0.0579,11.46,
0.0712,0.802,0.12,22.92,
0.0662,0.742,0.183,34.38,
0.0629,0.685,0.24,45.84,
0.0574,0.637,0.3,57.3,
0.053,0.583,0.347,68.76,
0.0491,0.54,0.401,80.22,
0.0443,0.489,0.448,91.68,
0.0403,0.447,0.504,103.0,
0.0367,0.406,0.545,115.0,
0.0327,0.364,0.589,126.0,
0.0296,0.334,0.622,138.0,
0.0266,0.293,0.672,149.0,
0.0236,0.265,0.703,160.0,
0.0212,0.231,0.731,172.0,
0.0186,0.207,0.769,183.0,
0.0163,0.182,0.793,195.0,
0.0145,0.159,0.818,206.0,
0.0125,0.141,0.832,218.0,
0.011,0.122,0.86,229.0,
0.00963,0.106,0.879,241.0,
0.00826,0.0921,0.896,252.0,
0.0072,0.0804,0.901,264.0,
0.00621,0.0692,0.925,275.0,
0.00542,0.06,0.923,286.0,
0.00474,0.0521,0.941,298.0,
0.00403,0.0453,0.951,309.0,
0.00358,0.0399,0.946,321.0,
0.00313,0.0349,0.955,332.0,
0.00274,0.0307,0.971,344.0,
0.00245,0.0274,0.977,355.0,
0.00219,0.0242,0.967,367.0,
0.00195,0.0217,0.989,378.0,
0.00173,0.0194,0.967,390.0,
0.00159,0.0177,0.979,401.0,
0.00146,0.0163,0.994,413.0,
0.00132,0.0149,0.981,424.0,
