P,A,time,cat
0.0,1.005,0.0,0.09375
0.0282,0.901,9039.0,
0.0567,0.871,18079.0,
0.0853,0.842,27118.0,
0.115,0.806,36158.0,
0.146,0.779,45197.0,
0.176,0.757,54237.0,
0.209,0.729,63276.0,
0.238,0.695,72316.0,
0.269,0.66,81355.0,
0.298,0.633,90394.0,
0.333,0.603,99434.0,
0.37,0.563,108473.0,
0.408,0.525,117513.0,
0.442,0.495,126552.0,
0.476,0.459,135592.0,
0.517,0.427,144631.0,
0.551,0.389,153670.0,
0.596,0.357,162710.0,
0.629,0.306,171749.0,
0.674,0.272,180789.0,
0.722,0.232,189828.0,
0.749,0.194,198868.0,
0.793,0.155,207907.0,
0.838,0.118,216947.0,
0.881,0.0815,225986.0,
0.914,0.0514,235025.0,
0.946,0.0272,244065.0,
0.972,0.0127,253104.0,
0.981,0.00531,262144.0,
0.997,0.00212,271183.0,
1.005,0.0,280223.0,
1.01,0.0,289262.0,
0.998,0.0,298302.0,
0.994,0.0,307341.0,
