P,A,time,cat
0.0,1.003,0.0,0.075
0.0302,0.895,14338.0,
0.0606,0.873,28677.0,
0.0926,0.843,43015.0,
0.124,0.81,57354.0,
0.158,0.791,71692.0,
0.189,0.766,86031.0,
0.223,0.723,100369.0,
0.259,0.684,114708.0,
0.295,0.659,129046.0,
0.332,0.62,143384.0,
0.363,0.585,157723.0,
0.402,0.535,172061.0,
0.443,0.508,186400.0,
0.486,0.467,200738.0,
0.521,0.427,215077.0,
0.56,0.385,229415.0,
0.608,0.346,243754.0,
0.654,0.3,258092.0,
0.697,0.258,272431.0,
0.742,0.215,286769.0,
0.805,0.169,301107.0,
0.84,0.126,315446.0,
0.887,0.0837,329784.0,
0.931,0.0486,344123.0,
0.965,0.0235,358461.0,
0.985,0.00918,372800.0,
0.991,0.00318,387138.0,
0.998,0.00106,401477.0,
1.0,0.0,415815.0,
