A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.077
0.154,0.716,0.0655,4.24,
0.142,0.667,0.127,8.48,
0.133,0.611,0.188,12.72,
0.12,0.563,0.249,16.96,
0.112,0.508,0.31,21.2,
0.0991,0.461,0.369,25.44,
0.0901,0.419,0.423,29.68,
0.0808,0.372,0.479,33.92,
0.0721,0.325,0.538,38.16,
0.0622,0.288,0.589,42.4,
0.0536,0.242,0.639,46.64,
0.0455,0.209,0.688,50.88,
0.0379,0.172,0.736,55.12,
0.031,0.14,0.787,59.36,
0.0247,0.111,0.818,63.6,
0.0192,0.0859,0.866,67.84,
0.0144,0.0658,0.888,72.08,
0.0108,0.049,0.903,76.32,
0.00804,0.0361,0.931,80.56,
0.00582,0.0266,0.949,84.8,
0.00424,0.0195,0.95,89.04,
0.00317,0.0145,0.97,93.28,
0.00237,0.0109,0.974,97.52,
0.00184,0.00834,0.984,102.0,
0.00144,0.00663,0.984,106.0,
