A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.09625
0.148,0.691,0.0855,4.414,
0.134,0.617,0.165,8.828,
0.12,0.555,0.242,13.24,
0.107,0.494,0.318,17.66,
0.0933,0.427,0.403,22.07,
0.0809,0.375,0.476,26.48,
0.0684,0.309,0.55,30.9,
0.0572,0.26,0.617,35.31,
0.0462,0.21,0.675,39.73,
0.0366,0.163,0.73,44.14,
0.0276,0.126,0.793,48.55,
0.0204,0.0926,0.841,52.97,
0.0145,0.0651,0.882,57.38,
0.00997,0.0449,0.906,61.79,
0.00695,0.0312,0.938,66.21,
0.0047,0.0212,0.957,70.62,
0.00325,0.0148,0.965,75.04,
0.00234,0.0106,0.972,79.45,
