P,A,time,cat
0.0,1.006,0.0,0.045
0.048,0.91,28.62,
0.0956,0.87,57.24,
0.144,0.811,85.86,
0.188,0.779,114.0,
0.232,0.734,143.0,
0.283,0.688,172.0,
0.321,0.64,200.0,
0.365,0.609,229.0,
0.412,0.564,258.0,
0.452,0.519,286.0,
0.487,0.485,315.0,
0.526,0.444,343.0,
0.564,0.406,372.0,
0.596,0.371,401.0,
0.639,0.341,429.0,
0.666,0.307,458.0,
0.694,0.278,487.0,
0.73,0.252,515.0,
0.76,0.222,544.0,
0.783,0.2,572.0,
0.798,0.179,601.0,
0.818,0.159,630.0,
0.842,0.142,658.0,
0.86,0.125,687.0,
0.88,0.11,716.0,
0.903,0.0989,744.0,
0.9,0.087,773.0,
0.907,0.0777,801.0,
0.934,0.07,830.0,
0.935,0.0633,859.0,
0.938,0.0574,887.0,
0.944,0.0526,916.0,
0.949,0.0493,945.0,
0.929,0.046,973.0,
0.945,0.0432,1002.0,
0.946,0.0405,1030.0,
0.951,0.0382,1059.0,
