P,A,time,cat
0.0,0.995,0.0,0.07125000000000001
0.13,0.866,339.0,
0.25,0.743,678.0,
0.354,0.648,1017.0,
0.44,0.562,1356.0,
0.519,0.474,1695.0,
0.586,0.411,2034.0,
0.636,0.352,2373.0,
0.686,0.301,2712.0,
0.734,0.259,3051.0,
0.767,0.222,3390.0,
0.81,0.192,3729.0,
0.821,0.165,4068.0,
0.852,0.141,4406.0,
0.874,0.12,4745.0,
0.896,0.104,5084.0,
0.905,0.0879,5423.0,
0.917,0.0763,5762.0,
0.922,0.0646,6101.0,
0.939,0.0557,6440.0,
0.945,0.048,6779.0,
0.968,0.0408,7118.0,
0.959,0.0354,7457.0,
0.97,0.0303,7796.0,
0.961,0.0259,8135.0,
0.967,0.0218,8474.0,
