P,A,time,cat
0.0,0.997,0.0,0.057
0.0878,0.901,299.0,
0.175,0.812,598.0,
0.251,0.737,897.0,
0.324,0.664,1196.0,
0.388,0.601,1495.0,
0.453,0.547,1795.0,
0.503,0.489,2094.0,
0.557,0.44,2393.0,
0.604,0.398,2692.0,
0.633,0.36,2991.0,
0.671,0.32,3290.0,
0.723,0.29,3589.0,
0.731,0.262,3888.0,
0.767,0.233,4187.0,
0.792,0.209,4486.0,
0.807,0.188,4785.0,
0.827,0.168,5084.0,
0.834,0.154,5384.0,
0.872,0.137,5683.0,
0.874,0.122,5982.0,
0.88,0.11,6281.0,
0.901,0.0981,6580.0,
0.908,0.0887,6879.0,
0.923,0.0793,7178.0,
0.918,0.0705,7477.0,
0.928,0.0638,7776.0,
0.934,0.0573,8075.0,
0.942,0.0513,8374.0,
0.954,0.0464,8674.0,
0.949,0.0408,8973.0,
0.965,0.0367,9272.0,
0.967,0.0333,9571.0,
0.976,0.0296,9870.0,
0.962,0.0268,10169.0,
