P,A,time,cat
0.0,1.008,0.0,0.02375
0.136,0.856,7.852,
0.251,0.752,15.7,
0.35,0.639,23.56,
0.434,0.572,31.41,
0.498,0.495,39.26,
0.554,0.434,47.11,
0.613,0.385,54.96,
0.664,0.342,62.81,
0.693,0.306,70.67,
0.723,0.275,78.52,
0.742,0.245,86.37,
0.78,0.218,94.22,
0.8,0.198,102.0,
0.819,0.178,110.0,
0.826,0.161,118.0,
0.852,0.149,126.0,
0.856,0.137,133.0,
0.87,0.127,141.0,
0.877,0.116,149.0,
0.894,0.11,157.0,
0.904,0.101,165.0,
0.892,0.0949,173.0,
0.9,0.09,181.0,
0.914,0.0858,188.0,
0.913,0.0809,196.0,
0.918,0.0772,204.0,
0.924,0.075,212.0,
