P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.01875
0.087,0.773,0.124,839.0,
0.169,0.711,0.113,1679.0,
0.244,0.64,0.102,2518.0,
0.31,0.575,0.093,3357.0,
0.373,0.527,0.0845,4197.0,
0.437,0.482,0.0763,5036.0,
0.48,0.434,0.0694,5876.0,
0.527,0.397,0.0629,6715.0,
0.562,0.358,0.0574,7554.0,
0.6,0.33,0.0528,8394.0,
0.633,0.3,0.0474,9233.0,
0.671,0.274,0.0437,10072.0,
0.696,0.248,0.0399,10912.0,
0.713,0.23,0.0366,11751.0,
0.74,0.211,0.0334,12591.0,
0.765,0.195,0.0309,13430.0,
0.781,0.179,0.0285,14269.0,
0.784,0.165,0.0266,15109.0,
0.817,0.153,0.0246,15948.0,
0.826,0.144,0.0229,16787.0,
0.838,0.133,0.0214,17627.0,
0.848,0.125,0.0198,18466.0,
0.859,0.117,0.0187,19306.0,
0.85,0.111,0.0178,20145.0,
0.853,0.104,0.0167,20984.0,
0.878,0.0989,0.0158,21824.0,
0.881,0.0945,0.0149,22663.0,
0.888,0.0902,0.0143,23502.0,
0.896,0.0861,0.0139,24342.0,
0.891,0.083,0.0131,25181.0,
0.901,0.0793,0.0128,26021.0,
0.902,0.0781,0.0123,26860.0,
0.906,0.0757,0.0121,27699.0,
0.898,0.0721,0.0117,28539.0,
0.915,0.0711,0.0114,29378.0,
