P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.015
0.0814,0.788,0.126,969.0,
0.158,0.717,0.114,1937.0,
0.23,0.649,0.104,2906.0,
0.296,0.601,0.0956,3874.0,
0.351,0.543,0.0886,4843.0,
0.402,0.501,0.0796,5811.0,
0.455,0.458,0.0723,6780.0,
0.502,0.419,0.0673,7748.0,
0.547,0.386,0.0614,8717.0,
0.587,0.352,0.0564,9685.0,
0.621,0.327,0.0521,10654.0,
0.638,0.294,0.0475,11622.0,
0.669,0.275,0.0437,12591.0,
0.703,0.25,0.0405,13559.0,
0.718,0.233,0.0371,14528.0,
0.738,0.215,0.0342,15496.0,
0.765,0.199,0.0318,16465.0,
0.772,0.185,0.0295,17433.0,
0.787,0.173,0.0273,18402.0,
0.813,0.159,0.0254,19370.0,
0.815,0.148,0.0241,20339.0,
0.823,0.14,0.0223,21307.0,
0.842,0.132,0.0212,22276.0,
0.845,0.125,0.0199,23244.0,
0.859,0.117,0.0187,24213.0,
0.868,0.112,0.0177,25181.0,
0.862,0.106,0.0168,26150.0,
0.871,0.101,0.0161,27118.0,
0.875,0.096,0.0153,28087.0,
0.887,0.0925,0.0147,29055.0,
0.876,0.0895,0.0141,30024.0,
0.894,0.0843,0.0137,30992.0,
0.896,0.0829,0.013,31961.0,
0.895,0.0789,0.0127,32929.0,
0.9,0.0776,0.0123,33898.0,
