P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.009
0.0461,0.0568,0.885,530.0,
0.0914,0.0548,0.852,1059.0,
0.137,0.0519,0.799,1589.0,
0.18,0.0491,0.768,2119.0,
0.228,0.0469,0.716,2648.0,
0.268,0.044,0.682,3178.0,
0.315,0.0413,0.648,3708.0,
0.36,0.0387,0.594,4237.0,
0.399,0.0361,0.554,4767.0,
0.438,0.0329,0.52,5297.0,
0.482,0.031,0.48,5826.0,
0.518,0.0287,0.439,6356.0,
0.562,0.0258,0.405,6886.0,
0.597,0.0233,0.366,7415.0,
0.647,0.0213,0.332,7945.0,
0.679,0.0193,0.296,8474.0,
0.714,0.0171,0.263,9004.0,
0.733,0.0153,0.235,9534.0,
0.762,0.0131,0.203,10063.0,
0.802,0.0116,0.178,10593.0,
0.84,0.00995,0.152,11123.0,
0.843,0.0085,0.13,11652.0,
0.877,0.00714,0.112,12182.0,
0.896,0.0061,0.0962,12712.0,
0.912,0.00523,0.0814,13241.0,
0.917,0.00454,0.0709,13771.0,
0.92,0.00414,0.063,14301.0,
0.924,0.00373,0.0572,14830.0,
0.946,0.00345,0.0538,15360.0,
0.944,0.00327,0.0507,15890.0,
0.934,0.00318,0.0478,16419.0,
0.945,0.00306,0.0471,16949.0,
