P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01125
0.0378,0.057,0.889,339.0,
0.0743,0.0554,0.861,678.0,
0.11,0.0539,0.822,1017.0,
0.145,0.051,0.787,1356.0,
0.181,0.0492,0.762,1695.0,
0.217,0.0473,0.714,2034.0,
0.25,0.0449,0.685,2373.0,
0.288,0.0428,0.666,2712.0,
0.322,0.0407,0.626,3051.0,
0.356,0.0384,0.591,3390.0,
0.392,0.0367,0.561,3729.0,
0.425,0.0344,0.531,4068.0,
0.463,0.032,0.502,4407.0,
0.483,0.0305,0.468,4746.0,
0.521,0.028,0.439,5085.0,
0.555,0.0264,0.407,5424.0,
0.586,0.0248,0.377,5763.0,
0.616,0.0227,0.348,6101.0,
0.65,0.0211,0.327,6440.0,
0.675,0.0188,0.298,6779.0,
0.71,0.0173,0.27,7118.0,
0.732,0.0159,0.246,7457.0,
0.754,0.0143,0.219,7796.0,
0.795,0.0127,0.197,8135.0,
0.812,0.0115,0.173,8474.0,
0.831,0.0101,0.157,8813.0,
0.84,0.00891,0.139,9152.0,
0.864,0.00789,0.122,9491.0,
0.885,0.00691,0.107,9830.0,
0.891,0.00605,0.094,10169.0,
0.91,0.00542,0.0834,10508.0,
0.921,0.00486,0.0742,10847.0,
0.926,0.00441,0.068,11186.0,
0.944,0.00398,0.0613,11525.0,
0.941,0.00371,0.0571,11864.0,
