A,P,time,cat
0.989,0.0,0.0,0.0615
0.92,0.0663,855.0,
0.862,0.127,1710.0,
0.812,0.184,2565.0,
0.758,0.236,3420.0,
0.708,0.284,4275.0,
0.67,0.325,5130.0,
0.627,0.362,5986.0,
0.591,0.405,6841.0,
0.56,0.437,7696.0,
0.535,0.467,8551.0,
0.507,0.491,9406.0,
0.476,0.518,10261.0,
0.458,0.539,11116.0,
0.429,0.565,11971.0,
0.414,0.581,12826.0,
0.402,0.59,13681.0,
0.385,0.611,14536.0,
0.364,0.624,15391.0,
0.356,0.639,16247.0,
0.347,0.656,17102.0,
0.339,0.66,17957.0,
0.326,0.67,18812.0,
0.321,0.675,19667.0,
0.311,0.682,20522.0,
0.305,0.693,21377.0,
0.293,0.7,22232.0,
0.292,0.704,23087.0,
0.29,0.707,23942.0,
0.283,0.702,24797.0,
0.278,0.716,25652.0,
0.276,0.723,26508.0,
0.272,0.719,27363.0,
0.269,0.728,28218.0,
0.265,0.734,29073.0,
0.264,0.726,29928.0,
0.266,0.733,30783.0,
0.262,0.744,31638.0,
