A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.0485,0.201,0.743,10847.0,
0.0388,0.358,0.603,21695.0,
0.0322,0.476,0.488,32542.0,
0.0259,0.57,0.401,43389.0,
0.0213,0.649,0.327,54237.0,
0.0174,0.71,0.275,65084.0,
0.0145,0.761,0.227,75931.0,
0.012,0.796,0.186,86779.0,
0.01,0.826,0.157,97626.0,
0.00834,0.859,0.13,108474.0,
0.0069,0.881,0.108,119321.0,
0.00576,0.901,0.089,130168.0,
0.00485,0.914,0.0736,141016.0,
0.00406,0.935,0.0622,151863.0,
0.00337,0.943,0.0513,162710.0,
0.00281,0.951,0.0435,173558.0,
0.00233,0.951,0.0362,184405.0,
0.00194,0.97,0.0307,195252.0,
0.00162,0.969,0.0254,206100.0,
0.00137,0.982,0.0212,216947.0,
