A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.008
0.0534,0.12,0.831,7533.0,
0.047,0.221,0.726,15066.0,
0.0418,0.312,0.65,22599.0,
0.037,0.384,0.58,30131.0,
0.0328,0.456,0.507,37664.0,
0.0291,0.51,0.457,45197.0,
0.0262,0.559,0.413,52730.0,
0.0242,0.604,0.371,60263.0,
0.0213,0.649,0.329,67796.0,
0.0188,0.683,0.295,75329.0,
0.0173,0.714,0.267,82861.0,
0.0156,0.746,0.24,90394.0,
0.0141,0.765,0.215,97927.0,
0.0124,0.799,0.196,105460.0,
0.0114,0.812,0.178,112993.0,
0.0101,0.833,0.159,120526.0,
0.00919,0.843,0.143,128059.0,
0.0084,0.846,0.129,135592.0,
0.00748,0.87,0.117,143124.0,
0.00682,0.884,0.105,150657.0,
0.00603,0.897,0.0951,158190.0,
0.00546,0.907,0.0865,165723.0,
0.00505,0.923,0.0783,173256.0,
0.00449,0.928,0.0705,180789.0,
0.0041,0.933,0.0637,188322.0,
0.00371,0.929,0.0584,195854.0,
0.00334,0.949,0.0517,203387.0,
0.00304,0.932,0.0477,210920.0,
0.00274,0.945,0.0426,218453.0,
0.0025,0.968,0.0386,225986.0,
0.00224,0.954,0.0354,233519.0,
0.00204,0.959,0.0316,241052.0,
0.00184,0.955,0.0291,248584.0,
0.0017,0.97,0.0259,256117.0,
0.00151,0.977,0.0232,263650.0,
0.00137,0.968,0.0212,271183.0,
