P,A,time,cat
0.0,0.994,0.0,0.05
0.086,0.891,5165.0,
0.166,0.805,10331.0,
0.243,0.742,15496.0,
0.319,0.667,20662.0,
0.383,0.604,25827.0,
0.446,0.533,30992.0,
0.505,0.474,36158.0,
0.565,0.421,41323.0,
0.606,0.37,46489.0,
0.657,0.336,51654.0,
0.697,0.29,56819.0,
0.738,0.255,61985.0,
0.773,0.221,67150.0,
0.796,0.192,72316.0,
0.828,0.166,77481.0,
0.847,0.145,82646.0,
0.881,0.124,87812.0,
0.885,0.108,92977.0,
0.908,0.0903,98142.0,
0.915,0.079,103308.0,
0.931,0.0663,108473.0,
0.934,0.0571,113639.0,
0.958,0.0489,118804.0,
0.964,0.0417,123969.0,
0.977,0.0358,129135.0,
0.976,0.0306,134300.0,
0.97,0.0261,139466.0,
0.971,0.0219,144631.0,
