A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.054
0.0885,0.504,0.366,14689.0,
0.0655,0.372,0.527,29378.0,
0.0499,0.286,0.617,44067.0,
0.0392,0.225,0.692,58756.0,
0.0321,0.182,0.747,73446.0,
0.0253,0.146,0.788,88135.0,
0.0207,0.118,0.819,102824.0,
0.0171,0.0959,0.842,117513.0,
0.0138,0.0801,0.854,132202.0,
0.0116,0.0655,0.876,146891.0,
0.00946,0.0546,0.895,161580.0,
0.00788,0.0453,0.908,176270.0,
0.00651,0.0374,0.905,190959.0,
0.00538,0.0309,0.914,205648.0,
0.00455,0.0256,0.933,220337.0,
0.00376,0.0217,0.924,235026.0,
