P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04125
0.0694,0.839,0.0909,36.83,
0.188,0.703,0.104,73.65,
0.305,0.592,0.0965,110.0,
0.41,0.503,0.0847,147.0,
0.498,0.423,0.0737,184.0,
0.572,0.36,0.0631,221.0,
0.648,0.301,0.0551,258.0,
0.698,0.253,0.0475,295.0,
0.746,0.216,0.041,331.0,
0.791,0.182,0.0356,368.0,
0.811,0.153,0.0318,405.0,
0.837,0.129,0.0277,442.0,
0.865,0.109,0.0241,479.0,
0.883,0.092,0.0212,516.0,
0.899,0.0773,0.0187,552.0,
0.918,0.0664,0.0168,589.0,
0.921,0.0557,0.0151,626.0,
0.945,0.0471,0.0135,663.0,
0.958,0.0395,0.0122,700.0,
0.942,0.0334,0.0112,737.0,
0.968,0.0288,0.0103,773.0,
0.967,0.0244,0.00964,810.0,
0.967,0.0208,0.00895,847.0,
