P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.0587,0.846,0.101,36.72,
0.171,0.707,0.123,73.44,
0.283,0.594,0.118,110.0,
0.389,0.508,0.106,147.0,
0.476,0.425,0.0935,184.0,
0.557,0.363,0.081,220.0,
0.626,0.305,0.0699,257.0,
0.688,0.257,0.061,294.0,
0.724,0.219,0.053,330.0,
0.766,0.186,0.0458,367.0,
0.795,0.157,0.0394,404.0,
0.834,0.132,0.0344,441.0,
0.849,0.112,0.0299,477.0,
0.868,0.0949,0.0264,514.0,
0.89,0.0798,0.0237,551.0,
0.903,0.068,0.0208,588.0,
0.931,0.0572,0.0183,624.0,
0.933,0.0497,0.0162,661.0,
0.936,0.0411,0.0146,698.0,
0.949,0.0352,0.0135,734.0,
0.951,0.03,0.0122,771.0,
0.95,0.0255,0.0112,808.0,
0.97,0.0217,0.0103,845.0,
0.963,0.0188,0.00957,881.0,
0.97,0.016,0.00896,918.0,
