A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.061
0.0946,0.812,0.0376,678.0,
0.0891,0.778,0.0749,1356.0,
0.084,0.754,0.113,2034.0,
0.0817,0.719,0.147,2712.0,
0.0775,0.677,0.186,3390.0,
0.075,0.652,0.223,4068.0,
0.0704,0.62,0.261,4746.0,
0.0663,0.583,0.296,5424.0,
0.0632,0.547,0.332,6102.0,
0.0592,0.516,0.365,6780.0,
0.0556,0.491,0.398,7458.0,
0.0525,0.456,0.434,8136.0,
0.0496,0.426,0.471,8814.0,
0.0452,0.399,0.509,9492.0,
0.0422,0.362,0.536,10170.0,
0.0386,0.333,0.571,10848.0,
0.0356,0.306,0.608,11526.0,
0.0319,0.274,0.641,12203.0,
0.0289,0.253,0.677,12881.0,
0.0259,0.22,0.695,13559.0,
0.023,0.196,0.733,14237.0,
0.0198,0.171,0.766,14915.0,
0.0172,0.146,0.794,15593.0,
0.0145,0.124,0.814,16271.0,
0.0121,0.103,0.84,16949.0,
0.0101,0.0849,0.867,17627.0,
0.00823,0.0693,0.889,18305.0,
0.0066,0.0551,0.903,18983.0,
0.00523,0.0436,0.922,19661.0,
0.00405,0.0344,0.936,20339.0,
0.00318,0.0266,0.942,21017.0,
0.00249,0.0212,0.959,21695.0,
0.00201,0.0166,0.966,22373.0,
0.00159,0.0135,0.969,23051.0,
0.00129,0.011,0.977,23729.0,
