A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.087,0.765,0.0824,1196.0,
0.0787,0.681,0.163,2393.0,
0.0709,0.621,0.24,3589.0,
0.0626,0.544,0.321,4786.0,
0.055,0.471,0.403,5982.0,
0.0469,0.404,0.48,7178.0,
0.0396,0.342,0.554,8375.0,
0.0323,0.279,0.619,9571.0,
0.0256,0.218,0.697,10768.0,
0.0193,0.163,0.759,11964.0,
0.0134,0.114,0.829,13161.0,
0.00899,0.0755,0.865,14357.0,
0.00553,0.0463,0.918,15553.0,
0.00337,0.0277,0.925,16750.0,
0.00205,0.0174,0.96,17946.0,
0.00134,0.0111,0.958,19143.0,
0.0,0.00791,0.976,20339.0,
