A,P,time,cat
0.999,0.0,0.0,0.0165
0.65,0.325,6.462,
0.538,0.442,12.92,
0.459,0.526,19.38,
0.399,0.589,25.85,
0.349,0.636,32.31,
0.309,0.678,38.77,
0.277,0.711,45.23,
0.246,0.73,51.69,
0.221,0.754,58.15,
0.198,0.774,64.62,
0.18,0.81,71.08,
0.164,0.825,77.54,
0.149,0.842,84.0,
0.135,0.848,90.46,
0.123,0.851,96.92,
0.113,0.865,103.0,
0.103,0.889,110.0,
0.0945,0.894,116.0,
0.0868,0.9,123.0,
0.0794,0.911,129.0,
0.073,0.905,136.0,
0.0685,0.908,142.0,
0.063,0.925,149.0,
0.0573,0.921,155.0,
0.0549,0.933,162.0,
0.0504,0.929,168.0,
