A,P,time,cat
0.986,0.0,0.0,0.1005
0.876,0.0442,0.813,
0.825,0.0879,1.626,
0.785,0.133,2.439,
0.732,0.177,3.253,
0.689,0.217,4.066,
0.651,0.264,4.879,
0.616,0.301,5.692,
0.571,0.347,6.505,
0.54,0.385,7.318,
0.494,0.425,8.132,
0.457,0.471,8.945,
0.418,0.507,9.758,
0.389,0.544,10.57,
0.348,0.582,11.38,
0.316,0.623,12.2,
0.284,0.652,13.01,
0.257,0.688,13.82,
0.226,0.71,14.64,
0.197,0.745,15.45,
0.173,0.774,16.26,
0.15,0.795,17.08,
0.129,0.824,17.89,
0.112,0.845,18.7,
0.0941,0.865,19.52,
0.0796,0.894,20.33,
0.0684,0.899,21.14,
0.0571,0.924,21.96,
0.0482,0.922,22.77,
0.0415,0.938,23.58,
0.0349,0.951,24.39,
0.03,0.96,25.21,
0.0256,0.955,26.02,
0.0221,0.972,26.83,
0.0194,0.98,27.65,
0.0167,0.976,28.46,
0.015,0.964,29.27,
0.0135,0.981,30.09,
0.0122,0.975,30.9,
