A,P,time,cat
0.999,0.0,0.0,0.067
0.886,0.0532,1.446,
0.836,0.105,2.892,
0.778,0.159,4.338,
0.735,0.209,5.783,
0.685,0.261,7.229,
0.645,0.314,8.675,
0.584,0.366,10.12,
0.533,0.408,11.57,
0.496,0.46,13.01,
0.44,0.512,14.46,
0.399,0.552,15.9,
0.353,0.6,17.35,
0.318,0.646,18.8,
0.28,0.682,20.24,
0.24,0.715,21.69,
0.208,0.759,23.13,
0.179,0.791,24.58,
0.148,0.812,26.03,
0.124,0.852,27.47,
0.101,0.886,28.92,
0.0825,0.902,30.36,
0.067,0.908,31.81,
0.0544,0.931,33.25,
0.0436,0.943,34.7,
0.035,0.941,36.15,
0.0283,0.954,37.59,
0.0232,0.972,39.04,
0.0194,0.978,40.48,
0.0164,0.975,41.93,
