A,P,time,cat
1.005,0.0,0.0,0.10350000000000001
0.858,0.129,0.0191,
0.743,0.246,0.0383,
0.64,0.342,0.0574,
0.562,0.43,0.0766,
0.486,0.502,0.0957,
0.425,0.565,0.115,
0.369,0.624,0.134,
0.316,0.667,0.153,
0.282,0.715,0.172,
0.243,0.747,0.191,
0.214,0.779,0.211,
0.188,0.803,0.23,
0.165,0.832,0.249,
0.143,0.842,0.268,
0.126,0.855,0.287,
0.112,0.886,0.306,
0.0992,0.89,0.326,
0.0874,0.903,0.345,
0.0783,0.912,0.364,
0.0694,0.914,0.383,
0.0626,0.923,0.402,
0.0563,0.932,0.421,
0.0502,0.943,0.44,
0.0461,0.941,0.46,
0.0417,0.945,0.479,
0.0382,0.95,0.498,
0.035,0.953,0.517,
