A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.067
0.482,0.0928,0.417,0.0644,
0.418,0.196,0.372,0.129,
0.379,0.287,0.327,0.193,
0.331,0.369,0.289,0.257,
0.293,0.434,0.256,0.322,
0.268,0.49,0.226,0.386,
0.234,0.548,0.2,0.451,
0.208,0.61,0.181,0.515,
0.184,0.646,0.16,0.579,
0.165,0.681,0.145,0.644,
0.147,0.71,0.131,0.708,
0.134,0.733,0.114,0.772,
0.12,0.768,0.104,0.837,
0.106,0.782,0.0922,0.901,
0.0968,0.815,0.0842,0.966,
0.088,0.828,0.0765,1.03,
0.08,0.837,0.0694,1.094,
0.0728,0.861,0.0645,1.159,
0.0663,0.864,0.0582,1.223,
0.0607,0.871,0.0531,1.287,
0.0547,0.885,0.0496,1.352,
0.0508,0.894,0.045,1.416,
0.047,0.897,0.0422,1.48,
0.0441,0.905,0.0384,1.545,
0.0407,0.918,0.0368,1.609,
0.0389,0.915,0.0344,1.674,
0.036,0.919,0.0323,1.738,
0.0347,0.924,0.0304,1.802,
0.0324,0.923,0.0286,1.867,
0.0309,0.94,0.0277,1.931,
