A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08375
0.508,0.0708,0.414,0.0447,
0.449,0.164,0.382,0.0895,
0.397,0.249,0.342,0.134,
0.361,0.323,0.307,0.179,
0.321,0.388,0.279,0.224,
0.295,0.45,0.252,0.268,
0.264,0.493,0.226,0.313,
0.239,0.549,0.206,0.358,
0.214,0.593,0.185,0.403,
0.197,0.623,0.167,0.447,
0.178,0.656,0.152,0.492,
0.161,0.688,0.139,0.537,
0.145,0.726,0.125,0.581,
0.133,0.741,0.114,0.626,
0.122,0.771,0.105,0.671,
0.111,0.786,0.0954,0.716,
0.1,0.815,0.0866,0.76,
0.0926,0.832,0.0805,0.805,
0.0848,0.826,0.0729,0.85,
0.0789,0.841,0.0683,0.895,
0.0721,0.866,0.063,0.939,
0.0662,0.862,0.0572,0.984,
0.061,0.875,0.0535,1.029,
0.0568,0.878,0.0501,1.074,
0.0535,0.887,0.0465,1.118,
0.0494,0.898,0.043,1.163,
0.0465,0.897,0.0407,1.208,
0.0438,0.913,0.0379,1.252,
0.0412,0.918,0.036,1.297,
0.0389,0.91,0.0342,1.342,
0.0372,0.917,0.033,1.387,
0.0352,0.927,0.031,1.431,
0.0334,0.923,0.0294,1.476,
0.0318,0.923,0.0286,1.521,
0.031,0.939,0.0274,1.566,
0.0296,0.929,0.0264,1.61,
0.0286,0.946,0.0253,1.655,
