P,A,time,cat
0.0,0.999,0.0,0.035
0.041,0.958,0.256,
0.0766,0.925,0.512,
0.108,0.888,0.768,
0.134,0.86,1.025,
0.159,0.831,1.281,
0.178,0.815,1.537,
0.199,0.794,1.793,
0.214,0.788,2.049,
0.227,0.77,2.305,
0.238,0.774,2.561,
0.25,0.746,2.818,
0.258,0.735,3.074,
0.267,0.724,3.33,
0.272,0.724,3.586,
0.277,0.723,3.842,
0.281,0.711,4.098,
0.29,0.706,4.354,
0.29,0.703,4.611,
0.298,0.697,4.867,
0.299,0.705,5.123,
0.3,0.695,5.379,
0.3,0.698,5.635,
0.303,0.691,5.891,
0.307,0.684,6.147,
0.307,0.692,6.404,
0.309,0.691,6.66,
0.306,0.689,6.916,
0.31,0.691,7.172,
