P,A,time,cat
0.0,0.993,0.0,0.043750000000000004
0.0358,0.965,0.178,
0.0685,0.931,0.357,
0.0967,0.9,0.535,
0.122,0.873,0.714,
0.142,0.839,0.892,
0.163,0.839,1.071,
0.182,0.821,1.249,
0.196,0.8,1.428,
0.208,0.787,1.607,
0.222,0.777,1.785,
0.235,0.769,1.963,
0.242,0.746,2.142,
0.252,0.749,2.321,
0.259,0.741,2.499,
0.267,0.733,2.677,
0.273,0.717,2.856,
0.275,0.718,3.034,
0.283,0.719,3.213,
0.282,0.714,3.391,
0.289,0.702,3.57,
0.293,0.702,3.748,
0.295,0.708,3.927,
0.297,0.699,4.106,
0.299,0.699,4.284,
0.302,0.701,4.462,
0.301,0.694,4.641,
0.303,0.699,4.819,
0.305,0.689,4.998,
0.31,0.693,5.176,
0.305,0.69,5.355,
0.307,0.686,5.534,
0.315,0.689,5.712,
0.311,0.69,5.89,
0.307,0.69,6.069,
