A,P,time,cat
1.0,0.0,0.0,0.012
0.921,0.0826,27.0,
0.856,0.147,54.0,
0.79,0.205,81.0,
0.746,0.256,108.0,
0.697,0.297,135.0,
0.668,0.328,162.0,
0.63,0.362,189.0,
0.616,0.383,216.0,
0.599,0.407,243.0,
0.573,0.427,270.0,
0.554,0.44,297.0,
0.539,0.462,324.0,
0.527,0.478,351.0,
0.513,0.483,378.0,
0.505,0.497,405.0,
0.496,0.503,432.0,
0.485,0.52,459.0,
0.478,0.522,486.0,
0.476,0.526,513.0,
0.473,0.53,540.0,
0.465,0.53,567.0,
0.457,0.542,594.0,
0.46,0.55,621.0,
0.447,0.545,648.0,
0.452,0.55,675.0,
0.446,0.56,702.0,
0.44,0.558,729.0,
0.443,0.559,756.0,
0.434,0.565,783.0,
0.439,0.567,810.0,
0.436,0.559,837.0,
0.433,0.562,864.0,
0.431,0.568,891.0,
0.427,0.572,918.0,
