A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0325
0.852,0.063,0.0668,548.0,
0.793,0.0578,0.133,1096.0,
0.738,0.0544,0.193,1644.0,
0.684,0.05,0.255,2191.0,
0.621,0.0461,0.308,2739.0,
0.578,0.0426,0.364,3287.0,
0.53,0.039,0.42,3835.0,
0.488,0.0362,0.459,4383.0,
0.453,0.0325,0.504,4931.0,
0.42,0.0304,0.543,5478.0,
0.384,0.0283,0.581,6026.0,
0.352,0.026,0.617,6574.0,
0.325,0.0238,0.647,7122.0,
0.298,0.022,0.679,7670.0,
0.272,0.0203,0.701,8218.0,
0.256,0.0186,0.721,8766.0,
0.235,0.0173,0.745,9313.0,
0.219,0.0162,0.759,9861.0,
0.204,0.0149,0.776,10409.0,
0.19,0.014,0.785,10957.0,
0.178,0.0132,0.81,11505.0,
0.17,0.0125,0.822,12053.0,
0.161,0.0118,0.828,12601.0,
0.152,0.0112,0.831,13148.0,
0.145,0.0106,0.847,13696.0,
0.137,0.0102,0.849,14244.0,
0.133,0.00984,0.858,14792.0,
0.128,0.00945,0.854,15340.0,
0.124,0.00918,0.864,15888.0,
0.12,0.00873,0.861,16435.0,
0.118,0.00869,0.87,16983.0,
0.115,0.00851,0.871,17531.0,
0.111,0.00826,0.884,18079.0,
