A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.836,0.0617,0.0911,921.0,
0.751,0.0554,0.178,1841.0,
0.674,0.0499,0.255,2762.0,
0.604,0.0448,0.332,3683.0,
0.547,0.0408,0.402,4603.0,
0.491,0.036,0.463,5524.0,
0.441,0.0326,0.527,6445.0,
0.392,0.0288,0.568,7365.0,
0.349,0.0257,0.624,8286.0,
0.314,0.0233,0.653,9207.0,
0.278,0.0206,0.696,10127.0,
0.25,0.0184,0.725,11048.0,
0.227,0.0168,0.759,11969.0,
0.204,0.0151,0.775,12889.0,
0.19,0.014,0.796,13810.0,
0.173,0.0126,0.812,14731.0,
0.161,0.0118,0.824,15651.0,
0.149,0.0111,0.84,16572.0,
0.141,0.0103,0.853,17493.0,
0.132,0.00977,0.865,18413.0,
0.129,0.00947,0.866,19334.0,
0.122,0.00899,0.875,20255.0,
0.117,0.00876,0.877,21175.0,
0.115,0.00838,0.872,22096.0,
0.11,0.00816,0.881,23017.0,
0.108,0.00793,0.881,23937.0,
0.107,0.00794,0.886,24858.0,
