P,A,time,cat
0.0,0.987,0.0,0.054
0.108,0.888,0.468,
0.209,0.782,0.936,
0.295,0.695,1.405,
0.375,0.618,1.873,
0.442,0.551,2.341,
0.502,0.483,2.809,
0.563,0.433,3.277,
0.604,0.385,3.745,
0.653,0.341,4.214,
0.689,0.307,4.682,
0.716,0.271,5.15,
0.75,0.243,5.618,
0.769,0.218,6.086,
0.8,0.197,6.555,
0.823,0.173,7.023,
0.84,0.156,7.491,
0.843,0.139,7.959,
0.873,0.126,8.427,
0.876,0.113,8.895,
0.902,0.102,9.364,
0.902,0.0915,9.832,
0.918,0.0815,10.3,
0.916,0.0743,10.77,
0.934,0.0668,11.24,
0.95,0.0607,11.7,
0.941,0.0549,12.17,
0.939,0.0495,12.64,
0.948,0.0454,13.11,
0.95,0.041,13.58,
0.955,0.038,14.05,
0.947,0.0344,14.51,
0.955,0.032,14.98,
0.955,0.0293,15.45,
