P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1275
0.179,0.0952,0.675,0.00767,
0.397,0.0361,0.513,0.0153,
0.553,0.0246,0.37,0.023,
0.668,0.0176,0.261,0.0307,
0.756,0.0122,0.186,0.0383,
0.814,0.00871,0.132,0.046,
0.855,0.00622,0.0936,0.0537,
0.881,0.00446,0.0677,0.0613,
0.897,0.00316,0.0484,0.069,
0.922,0.00227,0.0345,0.0767,
0.932,0.00164,0.025,0.0843,
0.933,0.00122,0.0188,0.092,
0.938,0.0,0.0143,0.0997,
0.947,0.0,0.0112,0.107,
0.956,0.0,0.00898,0.115,
0.954,0.0,0.00742,0.123,
0.96,0.0,0.00645,0.13,
0.953,0.0,0.00576,0.138,
0.959,0.0,0.00527,0.146,
0.961,0.0,0.00496,0.153,
0.948,0.0,0.00465,0.161,
0.953,0.0,0.00447,0.169,
0.965,0.0,0.00436,0.176,
0.967,0.0,0.00422,0.184,
0.962,0.0,0.00416,0.192,
0.956,0.0,0.00411,0.199,
0.964,0.0,0.00407,0.207,
