P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.102
0.196,0.0681,0.694,0.00964,
0.407,0.0331,0.51,0.0193,
0.556,0.0237,0.375,0.0289,
0.675,0.0174,0.27,0.0386,
0.735,0.0126,0.198,0.0482,
0.801,0.00924,0.143,0.0578,
0.85,0.00673,0.106,0.0675,
0.881,0.00496,0.0773,0.0771,
0.89,0.00363,0.0574,0.0868,
0.906,0.00267,0.0431,0.0964,
0.92,0.002,0.0313,0.106,
0.929,0.0015,0.024,0.116,
0.932,0.00113,0.0185,0.125,
0.944,0.0,0.0144,0.135,
0.95,0.0,0.0113,0.145,
0.943,0.0,0.00939,0.154,
0.955,0.0,0.00789,0.164,
0.957,0.0,0.007,0.174,
0.961,0.0,0.00625,0.183,
0.96,0.0,0.00579,0.193,
0.969,0.0,0.00531,0.202,
0.962,0.0,0.00506,0.212,
0.973,0.0,0.00484,0.222,
0.968,0.0,0.00462,0.231,
0.956,0.0,0.00454,0.241,
