A,P,time,cat
1.01,0.0,0.0,0.013
0.884,0.103,1036.0,
0.789,0.204,2072.0,
0.691,0.297,3107.0,
0.614,0.378,4143.0,
0.535,0.456,5179.0,
0.455,0.538,6214.0,
0.394,0.605,7250.0,
0.334,0.667,8286.0,
0.281,0.72,9322.0,
0.235,0.751,10358.0,
0.196,0.805,11393.0,
0.162,0.836,12429.0,
0.134,0.87,13465.0,
0.11,0.89,14500.0,
0.0905,0.92,15536.0,
0.0743,0.929,16572.0,
0.0612,0.944,17608.0,
0.05,0.949,18644.0,
0.0412,0.967,19679.0,
0.0353,0.955,20715.0,
0.0296,0.977,21751.0,
0.0254,0.977,22786.0,
0.0216,0.976,23822.0,
0.0189,0.97,24858.0,
