A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.849,0.0102,0.139,67.8,
0.715,0.00995,0.274,136.0,
0.604,0.00982,0.382,203.0,
0.51,0.00983,0.475,271.0,
0.425,0.00944,0.551,339.0,
0.362,0.00948,0.616,407.0,
0.302,0.00922,0.669,475.0,
0.257,0.00922,0.727,542.0,
0.219,0.00912,0.751,610.0,
0.183,0.00894,0.8,678.0,
0.156,0.00887,0.829,746.0,
0.131,0.00891,0.852,814.0,
0.11,0.00882,0.877,881.0,
0.0932,0.00888,0.886,949.0,
0.0788,0.00872,0.906,1017.0,
0.0664,0.00867,0.915,1085.0,
0.0556,0.00856,0.929,1153.0,
0.048,0.00856,0.931,1220.0,
0.0395,0.00864,0.94,1288.0,
0.0335,0.00864,0.946,1356.0,
0.0283,0.00871,0.955,1424.0,
0.0241,0.00857,0.958,1492.0,
0.0202,0.00852,0.96,1559.0,
0.0171,0.00856,0.957,1627.0,
0.0145,0.00855,0.97,1695.0,
