A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043
0.864,0.0128,0.124,60.54,
0.734,0.0122,0.244,121.0,
0.637,0.0116,0.343,182.0,
0.549,0.0113,0.437,242.0,
0.471,0.0111,0.519,303.0,
0.404,0.0107,0.574,363.0,
0.349,0.0102,0.641,424.0,
0.295,0.0102,0.686,484.0,
0.257,0.0101,0.727,545.0,
0.223,0.00973,0.764,605.0,
0.19,0.00945,0.797,666.0,
0.161,0.00929,0.816,726.0,
0.139,0.00935,0.843,787.0,
0.121,0.00916,0.86,848.0,
0.103,0.00904,0.866,908.0,
0.0892,0.00909,0.895,969.0,
0.0758,0.00884,0.91,1029.0,
0.0654,0.0089,0.916,1090.0,
0.0568,0.00884,0.942,1150.0,
0.0486,0.00873,0.931,1211.0,
0.0413,0.00872,0.95,1271.0,
0.0359,0.00868,0.944,1332.0,
0.0309,0.00865,0.954,1392.0,
0.0261,0.00857,0.967,1453.0,
0.0226,0.00865,0.971,1513.0,
0.0196,0.00869,0.959,1574.0,
0.0168,0.0086,0.968,1634.0,
0.0144,0.00863,0.958,1695.0,
