A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.031
0.871,0.0668,0.0357,3.351,
0.836,0.064,0.0727,6.703,
0.793,0.0619,0.108,10.05,
0.759,0.0584,0.146,13.41,
0.745,0.0566,0.182,16.76,
0.698,0.0536,0.22,20.11,
0.666,0.0511,0.257,23.46,
0.619,0.0484,0.29,26.81,
0.604,0.0461,0.325,30.16,
0.558,0.0434,0.36,33.51,
0.537,0.0413,0.396,36.86,
0.507,0.0382,0.435,40.22,
0.469,0.0361,0.467,43.57,
0.443,0.0335,0.503,46.92,
0.402,0.0312,0.533,50.27,
0.375,0.0289,0.57,53.62,
0.342,0.0264,0.61,56.97,
0.312,0.0241,0.638,60.32,
0.282,0.0216,0.663,63.68,
0.252,0.0197,0.699,67.03,
0.226,0.0174,0.735,70.38,
0.198,0.0154,0.764,73.73,
0.171,0.0134,0.792,77.08,
0.147,0.0114,0.827,80.43,
0.123,0.00963,0.843,83.78,
0.102,0.00788,0.869,87.14,
0.0824,0.00645,0.889,90.49,
0.0647,0.00513,0.913,93.84,
0.0509,0.00404,0.927,97.19,
0.0394,0.00307,0.94,101.0,
0.0299,0.00236,0.94,104.0,
0.0228,0.00181,0.976,107.0,
0.0178,0.00142,0.979,111.0,
0.0146,0.00112,0.973,114.0,
0.012,0.0,0.993,117.0,
0.0102,0.0,0.992,121.0,
0.00908,0.0,0.993,124.0,
